Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Functional Testing,,,,2019-08-15 00:25:52,2019-08-15 00:40:53,15m - 1.365s,INCOMPLETE
,,,,,,,
Test Cases/Workilo/Sign Up/CustSignUp,,,,2019-08-15 00:25:52,2019-08-15 00:26:19,26.744s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:25:53,2019-08-15 00:25:53,0.031s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:25:53,2019-08-15 00:25:58,4.370s,PASSED
window().maximize(),,,,2019-08-15 00:25:58,2019-08-15 00:25:59,1.193s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:25:59,2019-08-15 00:26:08,9.171s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:26:08,2019-08-15 00:26:08,0.027s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-15 00:26:08,2019-08-15 00:26:08,0.297s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:26:08,2019-08-15 00:26:10,2.014s,PASSED
"xpath(""//*[text()='Client']"")).click()",,,,2019-08-15 00:26:10,2019-08-15 00:26:11,0.118s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:26:11,2019-08-15 00:26:13,2.003s,PASSED
"id(""email"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-15 00:26:13,2019-08-15 00:26:13,0.228s,PASSED
"id(""firstName"")).sendKeys(""Shahbaz"")",,,,2019-08-15 00:26:13,2019-08-15 00:26:13,0.132s,PASSED
"id(""lastName"")).sendKeys(""Farooque"")",,,,2019-08-15 00:26:13,2019-08-15 00:26:13,0.137s,PASSED
"id(""password"")).sendKeys(""admin#123"")",,,,2019-08-15 00:26:13,2019-08-15 00:26:13,0.122s,PASSED
"id(""contact_number"")).sendKeys(""9663326168"")",,,,2019-08-15 00:26:13,2019-08-15 00:26:13,0.142s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-15 00:26:13,2019-08-15 00:26:13,0.152s,PASSED
Thread.sleep(5000),,,,2019-08-15 00:26:13,2019-08-15 00:26:18,5.005s,PASSED
driver.quit(),,,,2019-08-15 00:26:18,2019-08-15 00:26:19,0.721s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/ServProvSignUp,,,,2019-08-15 00:26:19,2019-08-15 00:26:43,23.602s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:26:20,2019-08-15 00:26:20,0.004s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:26:20,2019-08-15 00:26:22,2.264s,PASSED
window().maximize(),,,,2019-08-15 00:26:22,2019-08-15 00:26:23,1.156s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:26:23,2019-08-15 00:26:32,8.681s,PASSED
