Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Functional Testing,,,,2019-08-14 13:41:35,2019-08-14 13:55:22,13m - 47.444s,INCOMPLETE
,,,,,,,
Test Cases/Workilo/Sign Up/CustSignUp,,,,2019-08-14 13:41:36,2019-08-14 13:42:01,24.849s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:41:37,2019-08-14 13:41:37,0.009s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:41:37,2019-08-14 13:41:41,4.235s,PASSED
window().maximize(),,,,2019-08-14 13:41:41,2019-08-14 13:41:42,1.329s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:41:42,2019-08-14 13:41:50,7.391s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:41:50,2019-08-14 13:41:50,0.025s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 13:41:50,2019-08-14 13:41:50,0.170s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:41:50,2019-08-14 13:41:52,2.012s,PASSED
"xpath(""//*[text()='Client']"")).click()",,,,2019-08-14 13:41:52,2019-08-14 13:41:52,0.143s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:41:52,2019-08-14 13:41:54,2.003s,PASSED
"id(""email"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-14 13:41:54,2019-08-14 13:41:54,0.248s,PASSED
"id(""firstName"")).sendKeys(""Shahbaz"")",,,,2019-08-14 13:41:54,2019-08-14 13:41:54,0.152s,PASSED
"id(""lastName"")).sendKeys(""Farooque"")",,,,2019-08-14 13:41:54,2019-08-14 13:41:55,0.132s,PASSED
"id(""password"")).sendKeys(""admin#123"")",,,,2019-08-14 13:41:55,2019-08-14 13:41:55,0.119s,PASSED
"id(""contact_number"")).sendKeys(""9663326168"")",,,,2019-08-14 13:41:55,2019-08-14 13:41:55,0.140s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-14 13:41:55,2019-08-14 13:41:55,0.142s,PASSED
Thread.sleep(5000),,,,2019-08-14 13:41:55,2019-08-14 13:42:00,5.003s,PASSED
driver.quit(),,,,2019-08-14 13:42:00,2019-08-14 13:42:01,0.779s,PASSED
,,,,,,,
Test Cases/Workilo/Sign Up/ServProvSignUp,,,,2019-08-14 13:42:01,2019-08-14 13:42:52,51.225s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:42:01,2019-08-14 13:42:01,0.005s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:42:01,2019-08-14 13:42:12,10.458s,PASSED
window().maximize(),,,,2019-08-14 13:42:12,2019-08-14 13:42:13,1.205s,PASSED
