Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Functional Testing,,,,2019-08-14 14:36:03,2019-08-14 14:37:27,1m - 24.187s,INCOMPLETE
,,,,,,,
Test Cases/Workilo/Sign Up/ServProvSignUp,,,,2019-08-14 14:36:04,2019-08-14 14:36:31,27.560s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 14:36:04,2019-08-14 14:36:04,0.016s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 14:36:04,2019-08-14 14:36:08,4.026s,PASSED
window().maximize(),,,,2019-08-14 14:36:08,2019-08-14 14:36:09,1.198s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 14:36:09,2019-08-14 14:36:20,10.346s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 14:36:20,2019-08-14 14:36:20,0.059s,PASSED
"linkText(""Sign Up"")).click()",,,,2019-08-14 14:36:20,2019-08-14 14:36:20,0.355s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:36:20,2019-08-14 14:36:22,2.012s,PASSED
"xpath(""//a[@class='account_type_switch service_provider_tag active']"")).click()",,,,2019-08-14 14:36:22,2019-08-14 14:36:22,0.149s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:36:22,2019-08-14 14:36:24,2.003s,PASSED
"id(""email"")).sendKeys(""test1@gmail.com"")",,,,2019-08-14 14:36:24,2019-08-14 14:36:25,0.218s,PASSED
"id(""firstName"")).sendKeys(""Workilo"")",,,,2019-08-14 14:36:25,2019-08-14 14:36:25,0.138s,PASSED
"id(""lastName"")).sendKeys(""Test"")",,,,2019-08-14 14:36:25,2019-08-14 14:36:25,0.129s,PASSED
"id(""password"")).sendKeys(""admin#123"")",,,,2019-08-14 14:36:25,2019-08-14 14:36:25,0.152s,PASSED
"id(""contact_number"")).sendKeys(""8521036974"")",,,,2019-08-14 14:36:25,2019-08-14 14:36:25,0.175s,PASSED
"//*[@value='Join Workilo!']"")).click()",,,,2019-08-14 14:36:25,2019-08-14 14:36:25,0.163s,PASSED
Thread.sleep(5000),,,,2019-08-14 14:36:25,2019-08-14 14:36:30,5.004s,PASSED
driver.quit(),,,,2019-08-14 14:36:30,2019-08-14 14:36:31,0.748s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/Customer/PlaceOrderBySearchTestMode,,,,2019-08-14 14:36:31,2019-08-14 14:37:27,56.024s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 14:36:32,2019-08-14 14:36:32,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 14:36:32,2019-08-14 14:36:34,2.621s,PASSED
window().maximize(),,,,2019-08-14 14:36:34,2019-08-14 14:36:36,1.187s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 14:36:36,2019-08-14 14:36:46,10.320s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 14:36:46,2019-08-14 14:36:46,0.006s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 14:36:46,2019-08-14 14:36:46,0.338s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:36:46,2019-08-14 14:36:48,2.001s,PASSED
"id(""email_login"")).sendKeys(""nabin@digitalaptech.com"")",,,,2019-08-14 14:36:48,2019-08-14 14:36:49,0.339s,PASSED
"id(""password_login"")).sendKeys(""admin#123"")",,,,2019-08-14 14:36:49,2019-08-14 14:36:49,0.139s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 14:36:49,2019-08-14 14:36:49,0.136s,PASSED
Thread.sleep(3000),,,,2019-08-14 14:36:49,2019-08-14 14:36:52,3.003s,PASSED
js = driver,,,,2019-08-14 14:36:52,2019-08-14 14:36:52,0.005s,PASSED
"id(""search-input-desk"")).sendKeys(""Home Appliances"")",,,,2019-08-14 14:36:52,2019-08-14 14:36:56,4.069s,PASSED
"xpath(""//*[@id='select_list']/button"")).click()",,,,2019-08-14 14:36:56,2019-08-14 14:36:59,2.948s,PASSED
"js.executeScript(""window.scrollBy(0,500)"")",,,,2019-08-14 14:36:59,2019-08-14 14:36:59,0.046s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:36:59,2019-08-14 14:37:01,2.005s,PASSED
"xpath(""//*[@id='demo']/div/div/div[1]"")).click()",,,,2019-08-14 14:37:01,2019-08-14 14:37:05,4.300s,PASSED
"element2 = driver.findElement(By.xpath("".//*[text()='book now']""))",,,,2019-08-14 14:37:05,2019-08-14 14:37:05,0.036s,PASSED
"js.executeScript(""window.scrollBy(0,500)"")",,,,2019-08-14 14:37:05,2019-08-14 14:37:05,0.016s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:37:05,2019-08-14 14:37:07,2.001s,PASSED
element2.click(),,,,2019-08-14 14:37:07,2019-08-14 14:37:08,0.218s,PASSED
Thread.sleep(3000),,,,2019-08-14 14:37:08,2019-08-14 14:37:11,3.002s,PASSED
"id(""step1"")).click()",,,,2019-08-14 14:37:11,2019-08-14 14:37:11,0.174s,PASSED
Thread.sleep(3000),,,,2019-08-14 14:37:11,2019-08-14 14:37:14,3.001s,PASSED
"id(""billing_address1"")).sendKeys(""446 Plymouth St. Brooklyn"")",,,,2019-08-14 14:37:14,2019-08-14 14:37:14,0.395s,PASSED
"id(""billing_city"")).click()",,,,2019-08-14 14:37:14,2019-08-14 14:37:14,0.105s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:37:14,2019-08-14 14:37:16,2.002s,PASSED
"element3 = driver.findElement(By.xpath(""//*[@id='tab-2']/div[2]/a[1]""))",,,,2019-08-14 14:37:16,2019-08-14 14:37:16,0.047s,PASSED
"js.executeScript(""arguments[0].scrollIntoView();"", element3)",,,,2019-08-14 14:37:16,2019-08-14 14:37:16,0.020s,PASSED
element3.click(),,,,2019-08-14 14:37:16,2019-08-14 14:37:16,0.108s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:37:16,2019-08-14 14:37:18,2.001s,PASSED
"xpath(""//*[@id='tab-3']/div[2]/a[1]"")).click()",,,,2019-08-14 14:37:18,2019-08-14 14:37:19,0.776s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:37:19,2019-08-14 14:37:21,2.002s,PASSED
"xpath(""//*[@id='tab-4']/div[1]/div[1]/span"")).click()",,,,2019-08-14 14:37:21,2019-08-14 14:37:21,0.174s,PASSED
Thread.sleep(2000),,,,2019-08-14 14:37:21,2019-08-14 14:37:23,2.003s,PASSED
"name(""send"")).click()",,,,2019-08-14 14:37:23,2019-08-14 14:37:24,0.237s,PASSED
Thread.sleep(3000),,,,2019-08-14 14:37:24,2019-08-14 14:37:27,3.002s,PASSED
src = driver.getScreenshotAs(FILE),,,,2019-08-14 14:37:27,2019-08-14 14:37:27,0.526s,PASSED
"FileUtils.copyFile(src, new java.io.File(((C:\Users\DAPL-Asset-70\Katalon Studio\WorkiloAutomation\Test Cases\Screenshots\ + java.lang.System.currentTimeMillis()) + .png)))",,,,2019-08-14 14:37:27,2019-08-14 14:37:27,0.028s,PASSED
